device_id,timestamp,status,rssi
e3:05:c8:22:f3:47,2025-03-27 14:34:09.080196,present,-74
dd:53:b9:32:3e:57,2025-03-27 14:34:09.076656,present,-54
f3:cf:0a:ab:74:7a,2025-03-27 14:34:09.072619,present,-62
ea:d0:ad:11:5f:c1,2025-03-27 14:34:09.067660,present,-74
57:f9:0d:3c:9b:40,2025-03-27 14:34:09.065314,present,-56
c7:b9:23:e4:63:1c,2025-03-27 14:34:09.061839,present,-56
c8:04:7a:13:2b:69,2025-03-27 14:34:09.058044,present,-55
d0:62:54:d2:bb:9b,2025-03-27 14:34:09.051785,present,-78
d2:6f:c3:34:31:c7,2025-03-27 14:34:09.049129,present,-41
75:50:5e:e4:f6:85,2025-03-27 14:34:09.045383,present,-58
e2:21:44:0e:ea:f8,2025-03-27 14:34:09.041362,present,-71
d2:cc:6b:b6:45:5e,2025-03-27 14:34:09.035756,present,-60
58:60:70:90:53:86,2025-03-27 14:34:09.033008,present,-54
6a:38:e9:63:a9:6f,2025-03-27 14:34:09.029387,present,-54
52:ed:7a:8a:d2:15,2025-03-27 14:34:09.025635,present,-58
58:34:fd:8a:c1:50,2025-03-27 14:34:09.019845,present,-72
50:6a:21:a3:52:ff,2025-03-27 14:34:09.005703,present,-65
62:8b:b2:46:8b:ac,2025-03-27 14:33:38.966485,absent,
ea:d0:ad:11:5f:c1,2025-03-27 14:33:38.962112,present,-72
f3:cf:0a:ab:74:7a,2025-03-27 14:33:38.957114,present,-71
d0:62:54:d2:bb:9b,2025-03-27 14:33:38.951339,present,-79
d2:6f:c3:34:31:c7,2025-03-27 14:33:38.944460,present,-41
e3:05:c8:22:f3:47,2025-03-27 14:33:38.934620,present,-80
d2:cc:6b:b6:45:5e,2025-03-27 14:33:38.925376,present,-62
57:f9:0d:3c:9b:40,2025-03-27 14:33:38.919972,present,-59
c7:b9:23:e4:63:1c,2025-03-27 14:33:38.913939,present,-59
52:ed:7a:8a:d2:15,2025-03-27 14:33:38.908293,present,-58
57:bf:e5:2f:0c:f4,2025-03-27 14:33:38.904011,present,-68
75:50:5e:e4:f6:85,2025-03-27 14:33:38.901389,present,-62
6a:38:e9:63:a9:6f,2025-03-27 14:33:38.898988,present,-54
c8:04:7a:13:2b:69,2025-03-27 14:33:38.896595,present,-60
58:60:70:90:53:86,2025-03-27 14:33:38.894086,present,-65
dd:53:b9:32:3e:57,2025-03-27 14:33:38.891685,present,-54
50:6a:21:a3:52:ff,2025-03-27 14:33:38.874086,present,-68
50:6c:4d:9b:2b:c5,2025-03-27 14:33:08.834964,departed,
d2:6f:c3:34:31:c7,2025-03-27 14:33:08.827953,present,-61
c9:e1:16:50:92:76,2025-03-27 14:33:08.820386,present,-73
57:f9:0d:3c:9b:40,2025-03-27 14:33:08.816552,present,-53
c7:b9:23:e4:63:1c,2025-03-27 14:33:08.811724,present,-52
ea:d0:ad:11:5f:c1,2025-03-27 14:33:08.807625,present,-72
f3:cf:0a:ab:74:7a,2025-03-27 14:33:08.802501,present,-69
d0:62:54:d2:bb:9b,2025-03-27 14:33:08.798571,present,-75
e2:21:44:0e:ea:f8,2025-03-27 14:33:08.793824,present,-69
e3:05:c8:22:f3:47,2025-03-27 14:33:08.789540,present,-72
d2:cc:6b:b6:45:5e,2025-03-27 14:33:08.784469,present,-43
75:50:5e:e4:f6:85,2025-03-27 14:33:08.780319,present,-61
6a:38:e9:63:a9:6f,2025-03-27 14:33:08.775534,present,-51
57:bf:e5:2f:0c:f4,2025-03-27 14:33:08.771351,present,-69
58:60:70:90:53:86,2025-03-27 14:33:08.766900,present,-55
c8:04:7a:13:2b:69,2025-03-27 14:33:08.763444,present,-60
dd:53:b9:32:3e:57,2025-03-27 14:33:08.759522,present,-52
58:34:fd:8a:c1:50,2025-03-27 14:33:08.755457,present,-72
52:ed:7a:8a:d2:15,2025-03-27 14:33:08.739792,present,-45
50:6c:4d:9b:2b:c5,2025-03-27 14:32:38.708350,absent,
fd:a9:5d:af:bb:de,2025-03-27 14:32:38.705113,departed,
e1:c9:83:47:15:5c,2025-03-27 14:32:38.700677,departed,
ec:27:15:5d:57:66,2025-03-27 14:32:38.695854,departed,
f7:ca:87:ee:f4:2c,2025-03-27 14:32:38.691889,departed,
ef:26:23:8c:4d:62,2025-03-27 14:32:38.689794,departed,
d0:62:54:d2:bb:9b,2025-03-27 14:32:38.686487,present,-75
d2:6f:c3:34:31:c7,2025-03-27 14:32:38.683107,present,-43
ea:d0:ad:11:5f:c1,2025-03-27 14:32:38.678213,present,-68
f3:cf:0a:ab:74:7a,2025-03-27 14:32:38.675158,present,-65
e2:21:44:0e:ea:f8,2025-03-27 14:32:38.671496,present,-74
e3:05:c8:22:f3:47,2025-03-27 14:32:38.667708,present,-62
d2:cc:6b:b6:45:5e,2025-03-27 14:32:38.662814,present,-60
57:f9:0d:3c:9b:40,2025-03-27 14:32:38.659149,present,-58
75:50:5e:e4:f6:85,2025-03-27 14:32:38.657320,present,-62
c7:b9:23:e4:63:1c,2025-03-27 14:32:38.654831,present,-58
57:bf:e5:2f:0c:f4,2025-03-27 14:32:38.650860,present,-68
c8:04:7a:13:2b:69,2025-03-27 14:32:38.642575,present,-59
dd:53:b9:32:3e:57,2025-03-27 14:32:38.640867,present,-54
6a:38:e9:63:a9:6f,2025-03-27 14:32:38.638138,present,-54
50:6a:21:a3:52:ff,2025-03-27 14:32:38.634150,present,-77
58:60:70:90:53:86,2025-03-27 14:32:38.630393,present,-58
52:ed:7a:8a:d2:15,2025-03-27 14:32:38.625773,present,-55
58:34:fd:8a:c1:50,2025-03-27 14:32:38.585543,present,-77
50:6c:4d:9b:2b:c5,2025-03-27 14:32:08.556267,absent,
f7:06:6d:d9:b4:43,2025-03-27 14:32:08.553059,departed,
fd:a9:5d:af:bb:de,2025-03-27 14:32:08.548774,absent,
e1:c9:83:47:15:5c,2025-03-27 14:32:08.544736,absent,
ec:27:15:5d:57:66,2025-03-27 14:32:08.539140,absent,
f7:ca:87:ee:f4:2c,2025-03-27 14:32:08.536836,absent,
ef:26:23:8c:4d:62,2025-03-27 14:32:08.534148,absent,
d2:6f:c3:34:31:c7,2025-03-27 14:32:08.530155,present,-43
75:50:5e:e4:f6:85,2025-03-27 14:32:08.525439,present,-61
e2:21:44:0e:ea:f8,2025-03-27 14:32:08.522443,present,-69
e3:05:c8:22:f3:47,2025-03-27 14:32:08.520307,present,-61
c9:e1:16:50:92:76,2025-03-27 14:32:08.517845,present,-78
d2:cc:6b:b6:45:5e,2025-03-27 14:32:08.514465,present,-64
57:f9:0d:3c:9b:40,2025-03-27 14:32:08.511556,present,-69
c7:b9:23:e4:63:1c,2025-03-27 14:32:08.506945,present,-54
62:8b:b2:46:8b:ac,2025-03-27 14:32:08.505071,present,-62
c8:04:7a:13:2b:69,2025-03-27 14:32:08.502887,present,-57
dd:53:b9:32:3e:57,2025-03-27 14:32:08.499966,present,-55
58:34:fd:8a:c1:50,2025-03-27 14:32:08.496415,present,-66
57:bf:e5:2f:0c:f4,2025-03-27 14:32:08.491577,present,-69
ea:d0:ad:11:5f:c1,2025-03-27 14:32:08.488747,present,-76
52:ed:7a:8a:d2:15,2025-03-27 14:32:08.486513,present,-63
50:6a:21:a3:52:ff,2025-03-27 14:32:08.483176,present,-67
f3:cf:0a:ab:74:7a,2025-03-27 14:32:08.479292,present,-61
6a:38:e9:63:a9:6f,2025-03-27 14:32:08.474058,present,-55
58:60:70:90:53:86,2025-03-27 14:32:08.461608,present,-62
ea:4c:91:47:cd:49,2025-03-27 14:31:38.335976,departed,
f7:06:6d:d9:b4:43,2025-03-27 14:31:38.331473,absent,
fd:a9:5d:af:bb:de,2025-03-27 14:31:38.329687,absent,
e1:c9:83:47:15:5c,2025-03-27 14:31:38.327510,absent,
ec:27:15:5d:57:66,2025-03-27 14:31:38.324037,absent,
f7:ca:87:ee:f4:2c,2025-03-27 14:31:38.320485,absent,
ef:26:23:8c:4d:62,2025-03-27 14:31:38.315692,absent,
ee:09:8b:85:42:33,2025-03-27 14:31:38.313166,departed,
47:34:79:72:47:b2,2025-03-27 14:31:38.310632,departed,
f3:cf:0a:ab:74:7a,2025-03-27 14:31:38.307171,present,-66
57:f9:0d:3c:9b:40,2025-03-27 14:31:38.303706,present,-59
d0:62:54:d2:bb:9b,2025-03-27 14:31:38.295488,present,-77
d2:6f:c3:34:31:c7,2025-03-27 14:31:38.291679,present,-44
e3:05:c8:22:f3:47,2025-03-27 14:31:38.286967,present,-63
c7:b9:23:e4:63:1c,2025-03-27 14:31:38.283263,present,-59
d2:cc:6b:b6:45:5e,2025-03-27 14:31:38.279668,present,-60
62:8b:b2:46:8b:ac,2025-03-27 14:31:38.275110,present,-62
57:bf:e5:2f:0c:f4,2025-03-27 14:31:38.270723,present,-68
c8:04:7a:13:2b:69,2025-03-27 14:31:38.263735,present,-58
dd:53:b9:32:3e:57,2025-03-27 14:31:38.262204,present,-55
ea:d0:ad:11:5f:c1,2025-03-27 14:31:38.260657,present,-71
6a:38:e9:63:a9:6f,2025-03-27 14:31:38.259070,present,-55
58:60:70:90:53:86,2025-03-27 14:31:38.257169,present,-59
58:34:fd:8a:c1:50,2025-03-27 14:31:38.254226,present,-70
e2:21:44:0e:ea:f8,2025-03-27 14:31:38.250960,present,-76
50:6a:21:a3:52:ff,2025-03-27 14:31:38.246908,present,-70
52:ed:7a:8a:d2:15,2025-03-27 14:31:38.232088,present,-57
ea:4c:91:47:cd:49,2025-03-27 14:31:08.102772,absent,
f7:06:6d:d9:b4:43,2025-03-27 14:31:08.098011,absent,
ee:09:8b:85:42:33,2025-03-27 14:31:08.093845,absent,
47:34:79:72:47:b2,2025-03-27 14:31:08.088725,absent,
73:82:99:74:35:c6,2025-03-27 14:31:08.082995,departed,
62:8b:b2:46:8b:ac,2025-03-27 14:31:08.080388,present,-64
c7:b9:23:e4:63:1c,2025-03-27 14:31:08.077689,present,-58
57:f9:0d:3c:9b:40,2025-03-27 14:31:08.075480,present,-54
d2:cc:6b:b6:45:5e,2025-03-27 14:31:08.067785,present,-60
e2:21:44:0e:ea:f8,2025-03-27 14:31:08.064417,present,-70
c8:04:7a:13:2b:69,2025-03-27 14:31:08.060350,present,-58
dd:53:b9:32:3e:57,2025-03-27 14:31:08.055628,present,-55
ea:d0:ad:11:5f:c1,2025-03-27 14:31:08.049157,present,-66
f3:cf:0a:ab:74:7a,2025-03-27 14:31:08.044371,present,-62
d2:6f:c3:34:31:c7,2025-03-27 14:31:08.038369,present,-53
d0:62:54:d2:bb:9b,2025-03-27 14:31:08.031724,present,-76
6a:38:e9:63:a9:6f,2025-03-27 14:31:08.028020,present,-58
e3:05:c8:22:f3:47,2025-03-27 14:31:08.023077,present,-70
52:ed:7a:8a:d2:15,2025-03-27 14:31:08.018147,present,-56
c9:e1:16:50:92:76,2025-03-27 14:31:08.014522,present,-78
58:34:fd:8a:c1:50,2025-03-27 14:31:08.011330,present,-79
58:60:70:90:53:86,2025-03-27 14:31:08.007513,present,-59
57:bf:e5:2f:0c:f4,2025-03-27 14:31:08.003584,present,-72
50:6a:21:a3:52:ff,2025-03-27 14:31:07.987823,present,-78
ea:4c:91:47:cd:49,2025-03-27 14:30:37.864126,absent,
ee:09:8b:85:42:33,2025-03-27 14:30:37.862022,absent,
47:34:79:72:47:b2,2025-03-27 14:30:37.859753,absent,
73:82:99:74:35:c6,2025-03-27 14:30:37.856108,absent,
50:6a:21:a3:52:ff,2025-03-27 14:30:37.853024,present,-65
d2:6f:c3:34:31:c7,2025-03-27 14:30:37.850729,present,-44
d2:cc:6b:b6:45:5e,2025-03-27 14:30:37.848176,present,-56
c7:b9:23:e4:63:1c,2025-03-27 14:30:37.845092,present,-64
57:f9:0d:3c:9b:40,2025-03-27 14:30:37.842128,present,-64
62:8b:b2:46:8b:ac,2025-03-27 14:30:37.837741,present,-69
c8:04:7a:13:2b:69,2025-03-27 14:30:37.835828,present,-68
dd:53:b9:32:3e:57,2025-03-27 14:30:37.833276,present,-47
ea:d0:ad:11:5f:c1,2025-03-27 14:30:37.830159,present,-77
f3:cf:0a:ab:74:7a,2025-03-27 14:30:37.826593,present,-68
d0:62:54:d2:bb:9b,2025-03-27 14:30:37.822307,present,-75
e3:05:c8:22:f3:47,2025-03-27 14:30:37.820093,present,-58
58:34:fd:8a:c1:50,2025-03-27 14:30:37.818504,present,-71
6a:38:e9:63:a9:6f,2025-03-27 14:30:37.816734,present,-55
57:bf:e5:2f:0c:f4,2025-03-27 14:30:37.815001,present,-60
58:60:70:90:53:86,2025-03-27 14:30:37.813082,present,-59
50:6c:4d:9b:2b:c5,2025-03-27 14:30:37.809738,present,-78
52:ed:7a:8a:d2:15,2025-03-27 14:30:37.796086,present,-56
73:82:99:74:35:c6,2025-03-27 14:30:07.671343,absent,
d2:6f:c3:34:31:c7,2025-03-27 14:30:07.666665,present,-44
d0:62:54:d2:bb:9b,2025-03-27 14:30:07.664131,present,-75
e3:05:c8:22:f3:47,2025-03-27 14:30:07.662560,present,-64
d2:cc:6b:b6:45:5e,2025-03-27 14:30:07.660032,present,-59
e2:21:44:0e:ea:f8,2025-03-27 14:30:07.655997,present,-73
c7:b9:23:e4:63:1c,2025-03-27 14:30:07.651889,present,-54
f3:cf:0a:ab:74:7a,2025-03-27 14:30:07.648037,present,-60
ec:27:15:5d:57:66,2025-03-27 14:30:07.646294,present,-64
c9:e1:16:50:92:76,2025-03-27 14:30:07.644305,present,-79
e1:c9:83:47:15:5c,2025-03-27 14:30:07.640884,present,-60
c8:04:7a:13:2b:69,2025-03-27 14:30:07.637918,present,-60
f7:ca:87:ee:f4:2c,2025-03-27 14:30:07.634139,present,-54
57:f9:0d:3c:9b:40,2025-03-27 14:30:07.631446,present,-70
dd:53:b9:32:3e:57,2025-03-27 14:30:07.629722,present,-57
ef:26:23:8c:4d:62,2025-03-27 14:30:07.627572,present,-44
6a:38:e9:63:a9:6f,2025-03-27 14:30:07.624547,present,-59
ea:d0:ad:11:5f:c1,2025-03-27 14:30:07.621470,present,-71
58:60:70:90:53:86,2025-03-27 14:30:07.617310,present,-53
62:8b:b2:46:8b:ac,2025-03-27 14:30:07.614792,present,-60
52:ed:7a:8a:d2:15,2025-03-27 14:30:07.613127,present,-56
57:bf:e5:2f:0c:f4,2025-03-27 14:30:07.611277,present,-64
50:6c:4d:9b:2b:c5,2025-03-27 14:30:07.608201,present,-72
fd:a9:5d:af:bb:de,2025-03-27 14:30:07.594916,present,-58
c9:e1:16:50:92:76,2025-03-27 14:29:37.460959,present,-79
fd:a9:5d:af:bb:de,2025-03-27 14:29:37.457478,present,-58
62:8b:b2:46:8b:ac,2025-03-27 14:29:37.453997,present,-57
ec:27:15:5d:57:66,2025-03-27 14:29:37.448552,present,-67
c8:04:7a:13:2b:69,2025-03-27 14:29:37.436019,present,-67
57:f9:0d:3c:9b:40,2025-03-27 14:29:37.426194,present,-54
f7:ca:87:ee:f4:2c,2025-03-27 14:29:37.418979,present,-57
dd:53:b9:32:3e:57,2025-03-27 14:29:37.410405,present,-55
ef:26:23:8c:4d:62,2025-03-27 14:29:37.407312,present,-43
ea:d0:ad:11:5f:c1,2025-03-27 14:29:37.405019,present,-67
f7:06:6d:d9:b4:43,2025-03-27 14:29:37.403080,present,-73
57:bf:e5:2f:0c:f4,2025-03-27 14:29:37.401359,present,-64
6a:38:e9:63:a9:6f,2025-03-27 14:29:37.399358,present,-57
58:60:70:90:53:86,2025-03-27 14:29:37.397276,present,-59
58:34:fd:8a:c1:50,2025-03-27 14:29:37.394988,present,-73
50:6c:4d:9b:2b:c5,2025-03-27 14:29:37.391371,present,-78
52:ed:7a:8a:d2:15,2025-03-27 14:29:37.386870,present,-61
e1:c9:83:47:15:5c,2025-03-27 14:29:37.343418,present,-60
ea:d0:ad:11:5f:c1,2025-03-27 14:29:07.213397,present,-68
58:34:fd:8a:c1:50,2025-03-27 14:29:07.210111,present,-79
ea:4c:91:47:cd:49,2025-03-27 14:29:07.207795,present,-78
62:8b:b2:46:8b:ac,2025-03-27 14:29:07.205322,present,-59
c8:04:7a:13:2b:69,2025-03-27 14:29:07.202973,present,-55
f7:ca:87:ee:f4:2c,2025-03-27 14:29:07.200040,present,-55
ec:27:15:5d:57:66,2025-03-27 14:29:07.197500,present,-64
57:f9:0d:3c:9b:40,2025-03-27 14:29:07.195469,present,-56
f7:06:6d:d9:b4:43,2025-03-27 14:29:07.193766,present,-74
dd:53:b9:32:3e:57,2025-03-27 14:29:07.191564,present,-51
ef:26:23:8c:4d:62,2025-03-27 14:29:07.189590,present,-66
c9:e1:16:50:92:76,2025-03-27 14:29:07.187324,present,-74
47:34:79:72:47:b2,2025-03-27 14:29:07.182899,present,-75
57:bf:e5:2f:0c:f4,2025-03-27 14:29:07.174863,present,-67
fd:a9:5d:af:bb:de,2025-03-27 14:29:07.168149,present,-59
ee:09:8b:85:42:33,2025-03-27 14:29:07.155448,present,-71
58:60:70:90:53:86,2025-03-27 14:29:07.152183,present,-56
52:ed:7a:8a:d2:15,2025-03-27 14:29:07.149216,present,-53
e1:c9:83:47:15:5c,2025-03-27 14:29:07.145331,present,-67
6a:38:e9:63:a9:6f,2025-03-27 14:29:07.140538,present,-47
50:6c:4d:9b:2b:c5,2025-03-27 14:29:07.124104,present,-77
c8:1a:a6:62:43:4d,2025-03-27 14:28:37.101650,departed,
52:ed:7a:8a:d2:15,2025-03-27 14:28:37.100079,present,-62
57:f9:0d:3c:9b:40,2025-03-27 14:28:37.098729,present,-57
c8:04:7a:13:2b:69,2025-03-27 14:28:37.097317,present,-59
ef:26:23:8c:4d:62,2025-03-27 14:28:37.095967,present,-42
c9:e1:16:50:92:76,2025-03-27 14:28:37.094588,present,-73
e1:c9:83:47:15:5c,2025-03-27 14:28:37.093137,present,-67
ec:27:15:5d:57:66,2025-03-27 14:28:37.091651,present,-60
fd:a9:5d:af:bb:de,2025-03-27 14:28:37.089087,present,-74
f7:ca:87:ee:f4:2c,2025-03-27 14:28:37.086612,present,-58
f7:06:6d:d9:b4:43,2025-03-27 14:28:37.084407,present,-76
dd:53:b9:32:3e:57,2025-03-27 14:28:37.083006,present,-51
57:bf:e5:2f:0c:f4,2025-03-27 14:28:37.081696,present,-67
47:34:79:72:47:b2,2025-03-27 14:28:37.080390,present,-69
ee:09:8b:85:42:33,2025-03-27 14:28:37.079084,present,-69
62:8b:b2:46:8b:ac,2025-03-27 14:28:37.077787,present,-63
50:6c:4d:9b:2b:c5,2025-03-27 14:28:37.076491,present,-72
58:60:70:90:53:86,2025-03-27 14:28:37.074958,present,-55
6a:38:e9:63:a9:6f,2025-03-27 14:28:37.072484,present,-55
73:82:99:74:35:c6,2025-03-27 14:28:37.059775,present,-60
c8:1a:a6:62:43:4d,2025-03-27 14:28:07.032862,absent,
50:6c:4d:9b:2b:c5,2025-03-27 14:28:07.031482,absent,
ec:27:15:5d:57:66,2025-03-27 14:28:07.030046,absent,
fd:a9:5d:af:bb:de,2025-03-27 14:28:07.028601,present,-58
c8:04:7a:13:2b:69,2025-03-27 14:28:07.026912,present,-50
e1:c9:83:47:15:5c,2025-03-27 14:28:07.024547,present,-69
57:f9:0d:3c:9b:40,2025-03-27 14:28:07.022006,present,-56
f7:ca:87:ee:f4:2c,2025-03-27 14:28:07.020131,present,-56
dd:53:b9:32:3e:57,2025-03-27 14:28:07.018709,present,-52
ef:26:23:8c:4d:62,2025-03-27 14:28:07.017281,present,-42
ea:4c:91:47:cd:49,2025-03-27 14:28:07.015757,present,-76
62:8b:b2:46:8b:ac,2025-03-27 14:28:07.014213,present,-58
58:60:70:90:53:86,2025-03-27 14:28:07.012736,present,-55
6a:38:e9:63:a9:6f,2025-03-27 14:28:07.011137,present,-55
73:82:99:74:35:c6,2025-03-27 14:28:07.009142,present,-58
57:bf:e5:2f:0c:f4,2025-03-27 14:28:07.006642,present,-69
c8:1a:a6:62:43:4d,2025-03-27 14:27:36.987023,absent,
50:6c:4d:9b:2b:c5,2025-03-27 14:27:36.984990,absent,
dd:53:b9:32:3e:57,2025-03-27 14:27:36.983564,present,-53
c9:e1:16:50:92:76,2025-03-27 14:27:36.982142,present,-78
e1:c9:83:47:15:5c,2025-03-27 14:27:36.980537,present,-70
c8:04:7a:13:2b:69,2025-03-27 14:27:36.978458,present,-51
57:f9:0d:3c:9b:40,2025-03-27 14:27:36.976156,present,-59
f7:ca:87:ee:f4:2c,2025-03-27 14:27:36.973272,present,-59
ef:26:23:8c:4d:62,2025-03-27 14:27:36.971636,present,-42
62:8b:b2:46:8b:ac,2025-03-27 14:27:36.970079,present,-58
fd:a9:5d:af:bb:de,2025-03-27 14:27:36.968618,present,-57
ea:4c:91:47:cd:49,2025-03-27 14:27:36.966556,present,-76
58:60:70:90:53:86,2025-03-27 14:27:36.965009,present,-56
6a:38:e9:63:a9:6f,2025-03-27 14:27:36.963331,present,-55
47:34:79:72:47:b2,2025-03-27 14:27:36.961149,present,-79
57:bf:e5:2f:0c:f4,2025-03-27 14:27:36.958776,present,-67
73:82:99:74:35:c6,2025-03-27 14:27:36.946416,present,-57
e1:c9:83:47:15:5c,2025-03-27 14:27:06.932121,present,-61
fd:a9:5d:af:bb:de,2025-03-27 14:27:06.930787,present,-65
62:8b:b2:46:8b:ac,2025-03-27 14:27:06.929427,present,-58
c8:04:7a:13:2b:69,2025-03-27 14:27:06.928071,present,-55
f7:06:6d:d9:b4:43,2025-03-27 14:27:06.926595,present,-73
f7:ca:87:ee:f4:2c,2025-03-27 14:27:06.925243,present,-57
57:f9:0d:3c:9b:40,2025-03-27 14:27:06.923782,present,-57
ef:26:23:8c:4d:62,2025-03-27 14:27:06.922430,present,-40
dd:53:b9:32:3e:57,2025-03-27 14:27:06.921062,present,-55
c9:e1:16:50:92:76,2025-03-27 14:27:06.919566,present,-73
ee:09:8b:85:42:33,2025-03-27 14:27:06.918082,present,-70
58:60:70:90:53:86,2025-03-27 14:27:06.916535,present,-61
73:82:99:74:35:c6,2025-03-27 14:27:06.915129,present,-56
57:bf:e5:2f:0c:f4,2025-03-27 14:27:06.913497,present,-62
6a:38:e9:63:a9:6f,2025-03-27 14:27:06.912062,present,-53
47:34:79:72:47:b2,2025-03-27 14:27:06.910158,present,-72
ea:4c:91:47:cd:49,2025-03-27 14:26:36.890334,departed,
c9:e1:16:50:92:76,2025-03-27 14:26:36.888894,present,-75
e1:c9:83:47:15:5c,2025-03-27 14:26:36.887475,present,-62
ec:27:15:5d:57:66,2025-03-27 14:26:36.885949,present,-76
c8:04:7a:13:2b:69,2025-03-27 14:26:36.884387,present,-52
57:f9:0d:3c:9b:40,2025-03-27 14:26:36.881708,present,-57
f7:ca:87:ee:f4:2c,2025-03-27 14:26:36.879157,present,-57
f7:06:6d:d9:b4:43,2025-03-27 14:26:36.876615,present,-72
ef:26:23:8c:4d:62,2025-03-27 14:26:36.874811,present,-42
dd:53:b9:32:3e:57,2025-03-27 14:26:36.873235,present,-54
fd:a9:5d:af:bb:de,2025-03-27 14:26:36.871731,present,-54
62:8b:b2:46:8b:ac,2025-03-27 14:26:36.870220,present,-61
ee:09:8b:85:42:33,2025-03-27 14:26:36.868355,present,-70
47:34:79:72:47:b2,2025-03-27 14:26:36.866624,present,-73
6a:38:e9:63:a9:6f,2025-03-27 14:26:36.864459,present,-53
58:60:70:90:53:86,2025-03-27 14:26:36.861751,present,-58
57:bf:e5:2f:0c:f4,2025-03-27 14:26:36.859451,present,-62
73:82:99:74:35:c6,2025-03-27 14:26:36.857646,present,-57
ea:4c:91:47:cd:49,2025-03-27 14:26:06.688715,absent,
c8:1a:a6:62:43:4d,2025-03-27 14:26:06.687209,present,-80
c9:e1:16:50:92:76,2025-03-27 14:26:06.684775,present,-77
62:8b:b2:46:8b:ac,2025-03-27 14:26:06.681567,present,-58
ec:27:15:5d:57:66,2025-03-27 14:26:06.679276,present,-71
e1:c9:83:47:15:5c,2025-03-27 14:26:06.677899,present,-68
f7:06:6d:d9:b4:43,2025-03-27 14:26:06.676512,present,-75
c8:04:7a:13:2b:69,2025-03-27 14:26:06.675110,present,-54
f7:ca:87:ee:f4:2c,2025-03-27 14:26:06.673713,present,-68
57:f9:0d:3c:9b:40,2025-03-27 14:26:06.672320,present,-68
ef:26:23:8c:4d:62,2025-03-27 14:26:06.670782,present,-41
dd:53:b9:32:3e:57,2025-03-27 14:26:06.668421,present,-53
fd:a9:5d:af:bb:de,2025-03-27 14:26:06.664813,present,-60
57:bf:e5:2f:0c:f4,2025-03-27 14:26:06.662603,present,-68
ee:09:8b:85:42:33,2025-03-27 14:26:06.660863,present,-70
6a:38:e9:63:a9:6f,2025-03-27 14:26:06.659285,present,-53
58:60:70:90:53:86,2025-03-27 14:26:06.657731,present,-58
50:6c:4d:9b:2b:c5,2025-03-27 14:26:06.656329,present,-68
73:82:99:74:35:c6,2025-03-27 14:26:06.654506,present,-56
47:34:79:72:47:b2,2025-03-27 14:26:06.651490,present,-75
ea:4c:91:47:cd:49,2025-03-27 14:25:36.523943,absent,
f7:ca:87:ee:f4:2c,2025-03-27 14:25:36.519743,present,-59
ef:26:23:8c:4d:62,2025-03-27 14:25:36.515175,present,-43
e1:c9:83:47:15:5c,2025-03-27 14:25:36.511841,present,-62
c8:04:7a:13:2b:69,2025-03-27 14:25:36.508580,present,-53
62:8b:b2:46:8b:ac,2025-03-27 14:25:36.505424,present,-58
57:f9:0d:3c:9b:40,2025-03-27 14:25:36.500832,present,-59
dd:53:b9:32:3e:57,2025-03-27 14:25:36.496746,present,-53
fd:a9:5d:af:bb:de,2025-03-27 14:25:36.494092,present,-57
c9:e1:16:50:92:76,2025-03-27 14:25:36.491228,present,-74
6a:38:e9:63:a9:6f,2025-03-27 14:25:36.488139,present,-53
ee:09:8b:85:42:33,2025-03-27 14:25:36.483421,present,-74
73:82:99:74:35:c6,2025-03-27 14:25:36.476266,present,-60
57:bf:e5:2f:0c:f4,2025-03-27 14:25:36.473610,present,-69
58:60:70:90:53:86,2025-03-27 14:25:36.469373,present,-57
ec:27:15:5d:57:66,2025-03-27 14:25:36.464041,present,-70
50:6c:4d:9b:2b:c5,2025-03-27 14:25:36.460585,present,-68
47:69:db:28:c1:ee,2025-03-27 14:25:06.436591,departed,
47:1f:d4:5e:ec:2e,2025-03-27 14:25:06.434059,departed,
ec:27:15:5d:57:66,2025-03-27 14:25:06.430020,present,-59
c8:04:7a:13:2b:69,2025-03-27 14:25:06.428172,present,-55
e1:c9:83:47:15:5c,2025-03-27 14:25:06.426370,present,-74
f7:06:6d:d9:b4:43,2025-03-27 14:25:06.423903,present,-69
f7:ca:87:ee:f4:2c,2025-03-27 14:25:06.420498,present,-59
57:f9:0d:3c:9b:40,2025-03-27 14:25:06.418378,present,-57
ef:26:23:8c:4d:62,2025-03-27 14:25:06.415039,present,-42
dd:53:b9:32:3e:57,2025-03-27 14:25:06.411215,present,-54
fd:a9:5d:af:bb:de,2025-03-27 14:25:06.409133,present,-54
c9:e1:16:50:92:76,2025-03-27 14:25:06.407024,present,-76
62:8b:b2:46:8b:ac,2025-03-27 14:25:06.405260,present,-58
57:bf:e5:2f:0c:f4,2025-03-27 14:25:06.403001,present,-74
58:60:70:90:53:86,2025-03-27 14:25:06.400278,present,-58
50:6c:4d:9b:2b:c5,2025-03-27 14:25:06.398300,present,-75
73:82:99:74:35:c6,2025-03-27 14:25:06.395718,present,-56
47:34:79:72:47:b2,2025-03-27 14:25:06.393794,present,-75
6a:38:e9:63:a9:6f,2025-03-27 14:25:06.381296,present,-55
47:69:db:28:c1:ee,2025-03-27 14:24:36.362630,absent,
47:1f:d4:5e:ec:2e,2025-03-27 14:24:36.360767,absent,
c8:04:7a:13:2b:69,2025-03-27 14:24:36.358458,present,-69
